403,51568,1
403,26973,1
403,17753,1
404,33026,1
404,12620,1
404,48114,1
404,31760,1
404,3844,1
404,50876,1
405,4506,1
405,31319,1
405,36648,1
407,34335,1
408,18994,1
408,38680,1
408,46658,1
408,3758,1
408,15823,1
409,42938,1
409,9415,1
410,6468,1
410,24284,1
411,35350,1
411,6327,1
412,10921,1
412,24351,1
412,50437,1
412,1389,1
412,15183,1
412,37402,1
412,28662,1
413,45543,1
413,43860,1
414,45459,1
415,15467,1
416,24723,1
416,18052,1
416,29954,1
416,2821,1
416,45430,1
416,2796,1
417,39568,1
417,6060,1
418,36664,1
418,31651,1
418,42668,1
418,36055,1
418,42334,1
418,37575,1
418,27677,1
418,39211,1
418,7798,1
419,2520,1
420,912,1
420,42741,1
420,34958,1
420,26106,1
420,36987,1
420,7662,1
420,17484,1
421,24457,1
421,18410,1
422,27942,1
422,49843,1
422,51213,1
422,30330,1
423,52932,1
423,10644,1
423,4814,1
423,17366,1
424,23999,1
424,37513,1
424,48403,1
424,26918,1
424,21643,1
424,15312,1
424,43188,1
424,47740,1
424,12042,1
425,11367,1
426,50539,1
426,43673,1
426,13839,1
426,29362,1
427,29061,1
427,6985,1
427,36259,1
427,41972,1
427,38586,1
427,45638,1
427,24635,1
427,1588,1
428,47530,1
428,53306,1
428,11880,1
428,51373,1
428,6276,1
429,19105,1
429,38961,1
429,52758,1
429,6279,1
430,43039,1
430,33274,1
430,2002,1
430,31313,1
430,30607,1
430,49523,1
430,5428,1
430,23777,1
430,11510,1
431,44165,1
431,40674,1
431,18076,1
432,41452,1
433,31291,1
433,42414,1
433,34007,1
433,15997,1
434,18682,1
434,47704,1
434,31983,1
434,37587,1
434,766,1
434,39293,1
434,35663,1
434,12892,1
434,28311,1
434,54584,1
435,29285,1
435,39839,1
435,44707,1
435,37258,1
435,1,1
435,53383,1
435,42742,1
437,47568,1
437,53615,1
437,19675,1
437,54731,1
438,9248,1
438,49062,1
438,34058,1
438,25603,1
438,36705,1
438,39391,1
438,17128,1
438,42114,1
438,21942,1
439,21266,1
440,10876,1
440,24526,1
441,41487,1
441,16043,1
441,19991,1
441,50958,1
441,25597,1
441,22453,1
441,26559,1
441,48417,1
441,30644,1
442,32982,1
442,37705,1
443,26539,1
443,3949,1
443,25408,1
443,44877,1
443,2786,1
443,29618,1
443,26799,1
443,18606,1
443,12878,1
443,24997,1
444,5218,1
444,47709,1
444,675,1
444,5069,1
444,44392,1
444,29433,1
445,21041,1
446,48860,1
446,18058,1
446,36518,1
446,47690,1
446,8389,1
447,50286,1
447,23530,1
447,2769,1
447,887,1
447,46655,1
447,39620,1
447,4148,1
447,54767,1
447,54423,1
448,17682,1
448,54049,1
448,45112,1
448,12986,1
448,19720,1
448,45931,1
448,52688,1
449,40883,1
449,40756,1
449,48657,1
449,19724,1
449,35821,1
450,43762,1
450,5641,1
450,43246,1
450,28349,1
450,43632,1
450,33711,1
450,50039,1
450,12117,1
450,30332,1
450,39524,1
451,43475,1
451,28663,1
451,25093,1
451,47107,1
451,13516,1
451,50298,1
451,19673,1
451,53567,1
451,53484,1
452,26688,1
452,32789,1
454,30765,1
454,3767,1
455,113,1
455,31556,1
455,36238,1
455,27730,1
456,12350,1
456,7949,1
456,39852,1
456,35929,1
456,31559,1
456,53045,1
456,30382,1
456,37038,1
456,27005,1
456,36047,1
457,36565,1
457,22799,1
459,40736,1
459,24355,1
459,38424,1
460,34908,1
460,48751,1
460,32921,1
460,28117,1
460,1502,1
460,50095,1
460,7499,1
461,10388,1
461,20111,1
461,46808,1
461,43611,1
461,27889,1
461,47285,1
461,18843,1
461,19654,1
462,22238,1
463,40138,1
463,21414,1
463,10438,1
463,21435,1
463,5079,1
463,15188,1
463,23464,1
463,29567,1
465,15222,1
465,43153,1
465,28330,1
466,6519,1
466,51177,1
466,41465,1
466,33317,1
466,52341,1
466,53944,1
466,39743,1
467,49082,1
467,38719,1
467,28470,1
467,40457,1
467,29623,1
467,42295,1
468,19451,1
468,49342,1
468,7043,1
468,52789,1
468,18892,1
469,41691,1
470,27067,1
470,4680,1
471,19677,1
471,45778,1
472,33579,1
472,41583,1
472,50409,1
472,31923,1
472,21259,1
473,3330,1
473,34819,1
474,6300,1
474,24588,1
474,35922,1
474,51726,1
474,10787,1
474,24520,1
474,11539,1
474,5218,1
474,6541,1
474,39570,1
475,33799,1
476,50892,1
476,29978,1
476,18493,1
476,30942,1
476,54518,1
476,14443,1
476,27272,1
476,50793,1
476,33640,1
477,2958,1
477,45203,1
477,3353,1
477,14640,1
477,43261,1
478,13572,1
478,9132,1
478,33394,1
478,40038,1
478,48587,1
478,43879,1
478,6803,1
478,21304,1
479,21052,1
479,52471,1
479,36304,1
479,54630,1
479,26643,1
479,31333,1
479,35459,1
479,47900,1
479,19875,1
480,13590,1
481,49006,1
481,48157,1
482,33168,1
482,3229,1
482,25031,1
482,13041,1
482,12799,1
483,14476,1
483,49620,1
483,12127,1
483,10663,1
483,40468,1
483,3289,1
483,20152,1
483,37652,1
483,18854,1
483,38440,1
484,11689,1
484,29205,1
486,21761,1
486,32438,1
487,10865,1
487,35923,1
487,17497,1
487,42122,1
487,25612,1
487,30065,1
487,44618,1
487,12553,1
487,2862,1
487,54639,1
488,47463,1
488,40616,1
488,15761,1
488,43867,1
489,8810,1
489,6762,1
489,49280,1
489,37472,1
489,13710,1
489,38206,1
489,29271,1
490,245,1
490,9545,1
490,54175,1
490,5243,1
490,20268,1
490,5652,1
490,32930,1
490,52539,1
490,17178,1
490,26442,1
491,49118,1
491,54815,1
491,198,1
491,9520,1
491,23234,1
491,26150,1
491,25169,1
491,51690,1
491,16568,1
491,38209,1
492,14663,1
492,21339,1
492,26169,1
492,15771,1
492,32914,1
492,47993,1
492,1858,1
492,5386,1
493,14155,1
494,44642,1
494,9245,1
495,14888,1
496,34350,1
496,33648,1
496,21463,1
496,1162,1
496,10597,1
496,21195,1
496,46569,1
496,22106,1
496,49473,1
496,16795,1
498,38405,1
499,53056,1
499,2164,1
499,37654,1
500,24834,1
500,52313,1
500,20706,1
500,21261,1
500,23489,1
500,1339,1
500,46527,1
500,32274,1
500,39758,1
502,22008,1
502,24180,1
502,52447,1
502,18629,1
502,23238,1
502,16267,1
502,48986,1
503,50143,1
503,12217,1
504,6457,1
505,48312,1
505,18325,1
505,4323,1
505,18907,1
505,584,1
505,51789,1
505,25349,1
505,17449,1
505,53844,1
507,5388,1
507,26942,1
507,42301,1
507,6946,1
507,33447,1
508,15887,1
508,22788,1
508,3958,1
508,43072,1
508,24565,1
509,54699,1
509,28258,1
509,26753,1
509,39590,1
509,51427,1
510,45558,1
510,23352,1
510,15298,1
510,13578,1
510,47131,1
510,37633,1
510,35676,1
510,47354,1
510,52445,1
510,52351,1
511,50532,1
511,30866,1
511,35632,1
511,53826,1
511,12173,1
511,40991,1
511,29464,1
511,46709,1
511,25406,1
511,35949,1
512,10236,1
512,36178,1
512,44737,1
512,46546,1
513,30715,1
513,41920,1
513,30851,1
513,28846,1
513,44054,1
513,26427,1
513,14320,1
513,51451,1
513,4900,1
514,24930,1
514,9717,1
514,34772,1
514,8734,1
515,30337,1
515,8554,1
515,41732,1
515,44002,1
515,24663,1
515,53089,1
516,41945,1
516,29660,1
516,1440,1
516,36289,1
516,31033,1
517,32313,1
517,33740,1
517,51606,1
518,19399,1
518,32342,1
518,47569,1
519,49991,1
519,6448,1
519,16738,1
519,48476,1
519,14563,1
520,17463,1
520,51521,1
520,23740,1
520,17010,1
520,54883,1
520,10533,1
521,19309,1
521,1886,1
521,23369,1
521,9772,1
521,41765,1
521,38610,1
521,49274,1
521,4702,1
522,32431,1
522,1244,1
523,2399,1
523,43549,1
523,2699,1
523,23231,1
523,39125,1
523,31985,1
523,12101,1
523,43233,1
523,29424,1
524,46160,1
524,1264,1
524,14169,1
524,36546,1
524,31135,1
524,17668,1
524,34597,1
525,1491,1
525,53971,1
525,46481,1
525,22439,1
525,27850,1
525,5399,1
525,5999,1
525,47456,1
525,46340,1
526,360,1
526,77,1
526,39784,1
526,41658,1
526,16827,1
527,50984,1
527,20018,1
527,51850,1
527,41043,1
527,33455,1
527,37176,1
527,20736,1
527,45566,1
528,48554,1
529,12001,1
529,17839,1
529,17458,1
529,13882,1
530,17056,1
530,16862,1
530,21863,1
530,11409,1
530,51994,1
530,44566,1
531,15411,1
531,26339,1
531,13363,1
531,25783,1
531,42850,1
532,7765,1
532,31270,1
532,38043,1
533,17675,1
533,46585,1
534,35817,1
534,50505,1
534,20562,1
534,11463,1
535,45493,1
535,54584,1
535,48578,1
535,35391,1
535,46367,1
535,50221,1
535,29693,1
535,21766,1
535,46829,1
536,18862,1
536,16669,1
536,39972,1
536,54975,1
536,36311,1
536,29141,1
536,16400,1
537,39597,1
537,20094,1
537,17114,1
537,12028,1
537,50317,1
537,14127,1
537,47270,1
537,32671,1
538,36517,1
539,52739,1
539,44096,1
539,5790,1
539,13497,1
539,16862,1
539,17052,1
540,9056,1
540,34948,1
540,25283,1
540,48325,1
541,33515,1
541,349,1
542,23072,1
542,51293,1
542,40518,1
542,48198,1
543,26339,1
543,48379,1
544,24949,1
545,44458,1
545,25169,1
545,38579,1
545,17784,1
545,8318,1
545,50747,1
545,44694,1
546,8771,1
546,4231,1
546,861,1
546,22026,1
546,51126,1
546,39606,1
546,47339,1
546,1571,1
546,27039,1
546,41611,1
549,21608,1
550,42649,1
550,33334,1
550,3388,1
550,18688,1
550,34214,1
550,12788,1
551,3133,1
551,28074,1
551,7673,1
551,36361,1
551,16263,1
551,32271,1
551,1164,1
551,34925,1
551,15100,1
552,28786,1
552,49853,1
552,53747,1
552,41309,1
552,3641,1
552,1318,1
552,11898,1
552,51973,1
553,23909,1
553,31289,1
553,11587,1
553,20452,1
554,10294,1
555,16562,1
556,11771,1
556,39441,1
556,30629,1
556,33527,1
556,35455,1
556,7087,1
556,16494,1
556,23764,1
556,43191,1
556,30687,1
557,9870,1
557,38461,1
557,32508,1
557,2443,1
557,32787,1
559,13367,1
559,36641,1
559,4988,1
560,543,1
560,25245,1
560,24380,1
560,40443,1
560,52270,1
560,35111,1
560,13671,1
560,17545,1
560,19224,1
560,45167,1
561,47429,1
561,5052,1
561,6980,1
561,13914,1
561,45589,1
561,40701,1
561,7024,1
561,2523,1
561,20033,1
562,42527,1
562,23287,1
563,38405,1
563,5178,1
564,54314,1
564,5398,1
564,48693,1
564,29625,1
566,48431,1
566,33928,1
566,16240,1
566,528,1
566,40953,1
566,51704,1
566,18126,1
566,50945,1
566,11508,1
566,53035,1
567,15157,1
567,18424,1
567,10134,1
567,54172,1
567,47979,1
567,44032,1
567,26154,1
567,8960,1
567,27720,1
567,51050,1
568,42451,1
568,6026,1
568,54519,1
568,24902,1
569,37288,1
569,47997,1
569,18156,1
569,51477,1
569,54388,1
569,42936,1
569,22427,1
569,29116,1
569,32270,1
570,10500,1
570,27653,1
570,12491,1
570,33657,1
570,39387,1
570,35675,1
570,1642,1
571,49197,1
571,3392,1
571,54962,1
571,29065,1
571,20415,1
571,52178,1
571,34452,1
571,25594,1
572,1319,1
572,42004,1
572,45329,1
572,28005,1
572,34850,1
572,44929,1
572,1838,1
572,30540,1
573,25336,1
573,30317,1
575,41982,1
575,336,1
575,40925,1
575,12342,1
575,44921,1
575,27085,1
575,38487,1
575,15831,1
576,52093,1
576,3050,1
576,10075,1
577,12356,1
577,32210,1
577,15501,1
577,36417,1
577,38629,1
577,23200,1
577,35262,1
577,48358,1
577,18558,1
578,53515,1
578,15458,1
578,42407,1
578,49712,1
578,36128,1
579,5078,1
579,40769,1
580,51256,1
580,47658,1
580,52197,1
581,14134,1
581,28133,1
581,5234,1
581,13474,1
581,22047,1
581,43300,1
582,36776,1
582,19033,1
582,7979,1
582,45117,1
582,32081,1
582,26271,1
582,10688,1
582,36777,1
584,22098,1
584,4848,1
584,27554,1
584,53407,1
584,14580,1
584,13814,1
584,32338,1
584,36693,1
584,46532,1
585,28692,1
585,4456,1
585,33347,1
585,27291,1
585,47744,1
585,51070,1
585,17803,1
585,25603,1
587,38255,1
587,33613,1
587,20478,1
587,26207,1
587,899,1
587,15558,1
587,35255,1
587,45821,1
587,53547,1
588,15792,1
588,15990,1
588,14546,1
588,40621,1
588,41732,1
589,5196,1
589,18317,1
589,48803,1
589,27824,1
589,44374,1
589,2951,1
589,31048,1
590,49458,1
590,2283,1
590,32288,1
590,32744,1
590,50347,1
590,49520,1
590,8436,1
590,22412,1
590,29455,1
591,5371,1
591,47658,1
591,40545,1
591,13737,1
591,9901,1
591,35731,1
591,47046,1
591,41373,1
591,35257,1
591,45984,1
592,19848,1
592,47273,1
593,45443,1
593,43006,1
593,19280,1
593,20060,1
593,49932,1
593,30594,1
593,27471,1
593,9615,1
593,38354,1
593,23819,1
594,2917,1
595,42541,1
595,46135,1
595,7876,1
595,13073,1
595,54961,1
595,12174,1
595,2178,1
596,48155,1
596,20309,1
597,24911,1
597,54109,1
597,5018,1
597,19371,1
597,18483,1
597,34070,1
597,9805,1
597,44451,1
597,51406,1
598,39321,1
598,38967,1
598,34295,1
598,16161,1
598,12758,1
598,4160,1
599,11721,1
599,45657,1
600,7596,1
600,12440,1
600,24259,1
600,24922,1
600,2721,1
600,38302,1
600,54666,1
600,18893,1
600,52858,1
600,5747,1
601,32817,1
601,17023,1
601,42707,1
601,8922,1
602,8476,1
602,54176,1
603,27631,1
603,14105,1
603,5445,1
603,4155,1
603,14805,1
603,33092,1
603,33773,1
603,25689,1
603,809,1
605,4454,1
605,18396,1
605,11292,1
605,6634,1
605,22244,1
606,37645,1
607,4739,1
607,44311,1
607,40146,1
607,35022,1
607,2731,1
607,41354,1
608,22968,1
608,49797,1
608,235,1
608,21202,1
608,24355,1
608,21232,1
608,18465,1
608,220,1
608,15055,1
608,25129,1
609,15294,1
609,24293,1
609,51510,1
609,31014,1
610,10615,1
610,36019,1
610,39447,1
610,15349,1
610,23328,1
610,36877,1
610,33235,1
610,21013,1
610,25789,1
610,29064,1
611,17581,1
611,50107,1
612,14717,1
612,9570,1
612,40705,1
612,29779,1
612,17934,1
613,33987,1
613,841,1
613,21926,1
613,40314,1
613,43225,1
614,48817,1
614,52086,1
614,32707,1
614,49597,1
614,1552,1
614,45413,1
614,5618,1
614,25309,1
614,38743,1
615,33736,1
615,50616,1
615,3637,1
616,6944,1
616,48969,1
616,13159,1
616,49247,1
616,23568,1
616,20308,1
617,1519,1
617,33481,1
617,4977,1
617,52096,1
617,16799,1
617,35960,1
617,13838,1
617,16236,1
618,36792,1
618,281,1
618,42300,1
618,29628,1
619,2947,1
619,49106,1
619,11206,1
619,8366,1
619,23238,1
619,15929,1
619,5526,1
620,10169,1
620,11535,1
620,13953,1
620,22542,1
620,32502,1
620,29768,1
620,50418,1
620,48909,1
620,27700,1
621,1938,1
621,41827,1
622,5651,1
622,6495,1
622,5999,1
622,49060,1
622,28415,1
622,8077,1
622,40507,1
622,43834,1
623,8162,1
624,36363,1
624,50144,1
624,20417,1
625,10022,1
625,17684,1
625,50703,1
625,50712,1
625,1079,1
625,27140,1
625,8569,1
626,4374,1
626,5153,1
626,23651,1
626,3632,1
626,12128,1
626,23737,1
626,14258,1
626,11134,1
627,52266,1
627,42152,1
627,54320,1
627,17836,1
627,36992,1
627,5708,1
627,28273,1
627,14100,1
627,29409,1
627,52592,1
628,40955,1
628,23633,1
628,37630,1
628,47685,1
628,14980,1
629,34185,1
629,32176,1
629,52138,1
629,13433,1
629,9602,1
629,19779,1
629,45745,1
629,14448,1
629,38830,1
630,51118,1
631,48082,1
631,24157,1
631,50403,1
631,8820,1
631,4197,1
631,24873,1
631,24464,1
631,28997,1
631,21615,1
631,10846,1
632,10087,1
632,37952,1
632,26862,1
632,39696,1
632,18016,1
632,45158,1
632,22681,1
632,31068,1
633,29723,1
633,38565,1
633,8844,1
633,37573,1
633,12011,1
633,46374,1
633,28328,1
633,4125,1
634,10321,1
634,25965,1
634,33573,1
634,53847,1
634,32831,1
634,14775,1
634,41724,1
634,3481,1
635,54905,1
635,54617,1
636,9956,1
636,20954,1
636,13282,1
636,39905,1
636,34329,1
636,30678,1
637,19804,1
638,17689,1
638,16737,1
638,45906,1
638,19905,1
638,35275,1
638,31390,1
638,9116,1
638,51388,1
638,4025,1
638,48230,1
639,13622,1
639,52509,1
639,700,1
639,42777,1
639,35251,1
639,27632,1
640,20122,1
640,33794,1
640,29816,1
641,49892,1
641,45997,1
641,52492,1
641,8039,1
641,7931,1
642,5018,1
642,13406,1
642,37946,1
642,44515,1
642,44278,1
642,32789,1
642,53838,1
642,21901,1
642,44894,1
642,24543,1
643,3152,1
643,45485,1
643,23394,1
643,10700,1
643,2342,1
643,20862,1
644,21473,1
644,22479,1
644,51377,1
645,25195,1
645,7184,1
645,39057,1
645,45990,1
645,48494,1
645,44754,1
645,6358,1
645,42708,1
645,1545,1
646,25083,1
646,34823,1
646,10974,1
647,46948,1
648,30163,1
648,3144,1
649,42550,1
649,4022,1
649,28582,1
649,18940,1
649,36022,1
649,53746,1
649,16214,1
649,9039,1
649,1837,1
649,14487,1
650,10804,1
650,54443,1
650,44503,1
650,7879,1
650,1016,1
650,32526,1
650,47140,1
650,36277,1
650,5089,1
651,32301,1
651,23306,1
651,20724,1
651,44247,1
651,14201,1
651,16437,1
651,9024,1
651,31932,1
651,30008,1
651,50672,1
652,31152,1
652,35507,1
652,7399,1
652,402,1
652,43443,1
652,25005,1
653,35623,1
653,47310,1
654,19874,1
654,47080,1
654,30435,1
654,48673,1
654,12864,1
655,12777,1
655,9361,1
655,52410,1
655,35433,1
655,42086,1
655,46164,1
655,11302,1
655,35058,1
655,33705,1
655,41303,1
656,19383,1
656,21942,1
656,22018,1
657,31361,1
657,32083,1
657,53152,1
658,18171,1
658,43940,1
658,49260,1
658,49209,1
658,21097,1
658,47731,1
658,5253,1
658,26927,1
659,33743,1
659,11503,1
659,27129,1
661,8025,1
661,19463,1
661,19211,1
661,45430,1
661,35072,1
661,11822,1
661,36036,1
661,45575,1
661,24638,1
661,18432,1
663,12448,1
663,14713,1
663,20198,1
663,47744,1
663,13577,1
663,8146,1
663,14192,1
664,13407,1
665,28533,1
665,40416,1
665,13592,1
665,14017,1
665,5308,1
665,31481,1
665,35066,1
666,44836,1
666,12195,1
666,27440,1
667,28853,1
667,14067,1
667,49648,1
667,1085,1
667,194,1
667,39192,1
667,50363,1
667,22396,1
668,23868,1
668,9858,1
668,41811,1
668,41824,1
668,48883,1
668,49721,1
669,21085,1
669,31288,1
669,27773,1
669,5575,1
669,37452,1
669,53393,1
669,49856,1
669,40749,1
669,8429,1
669,25039,1
670,23744,1
670,30863,1
670,54234,1
670,27969,1
670,21406,1
670,31056,1
670,10879,1
670,29831,1
670,33377,1
670,50787,1
672,10043,1
672,11911,1
672,22725,1
672,16954,1
672,10983,1
672,6998,1
672,32636,1
672,18621,1
672,53135,1
673,16415,1
673,45937,1
673,30960,1
673,21825,1
673,34904,1
673,46970,1
673,2102,1
673,52935,1
674,11186,1
674,7596,1
674,34755,1
674,47895,1
674,21332,1
674,34647,1
674,346,1
674,44367,1
676,8029,1
676,19439,1
676,47329,1
676,18340,1
676,52883,1
676,11229,1
676,32046,1
676,11011,1
677,45090,1
677,36361,1
677,4564,1
677,29920,1
677,51762,1
677,40298,1
677,45578,1
677,20162,1
677,31386,1
678,7669,1
678,35503,1
678,51721,1
678,35456,1
678,41924,1
678,22295,1
679,24470,1
679,19486,1
679,19879,1
679,14348,1
680,38192,1
680,49990,1
681,42567,1
681,9867,1
681,25620,1
681,53894,1
681,1325,1
681,27286,1
681,23619,1
681,28350,1
682,6460,1
682,10933,1
683,22073,1
684,45831,1
684,47882,1
684,53281,1
684,15160,1
684,15326,1
684,18705,1
684,17741,1
684,41404,1
685,52624,1
685,4696,1
685,9901,1
685,25480,1
685,45775,1
685,36495,1
685,54092,1
685,49202,1
685,7224,1
686,2900,1
686,18974,1
686,5480,1
686,42875,1
686,1138,1
686,8022,1
686,41157,1
686,42838,1
686,11305,1
686,10822,1
687,3404,1
687,32745,1
687,36235,1
687,22351,1
687,19014,1
687,7960,1
687,14417,1
687,16314,1
687,9887,1
687,28507,1
688,38771,1
688,23508,1
688,45744,1
688,50248,1
688,11022,1
689,23472,1
689,27225,1
689,12437,1
689,4847,1
689,22213,1
689,54415,1
689,36165,1
689,8123,1
689,7514,1
690,39118,1
690,30341,1
690,25816,1
690,50490,1
690,45480,1
690,8698,1
690,38978,1
691,40588,1
691,20536,1
691,34820,1
691,4470,1
691,15345,1
692,19472,1
692,39296,1
692,18713,1
692,26442,1
692,54246,1
693,11884,1
693,8041,1
693,36747,1
693,34395,1
694,32404,1
694,11714,1
694,29616,1
694,228,1
694,10222,1
695,30102,1
695,16942,1
695,45683,1
696,47702,1
696,51666,1
697,52813,1
697,23588,1
697,2682,1
697,41292,1
697,7059,1
697,49460,1
697,42305,1
697,27653,1
698,35507,1
698,6621,1
698,45732,1
698,44066,1
698,14969,1
698,16987,1
698,10321,1
698,35345,1
698,20902,1
698,21117,1
699,33224,1
700,27598,1
700,21907,1
700,43545,1
700,30716,1
700,13808,1
700,16374,1
700,51901,1
701,43878,1
701,44124,1
701,53686,1
702,38644,1
702,7755,1
703,41586,1
707,34045,1
707,41388,1
707,10578,1
707,26736,1
708,52944,1
708,12081,1
708,7924,1
708,15874,1
708,16967,1
708,39363,1
708,14367,1
708,28959,1
708,48060,1
709,2108,1
709,12673,1
709,5687,1
709,47033,1
709,2799,1
709,23998,1
709,35189,1
709,54226,1
709,19586,1
711,32325,1
712,3591,1
712,39181,1
712,39662,1
712,10343,1
712,23088,1
712,12277,1
712,36646,1
712,33658,1
713,48792,1
713,48047,1
713,37286,1
713,22516,1
713,33691,1
713,41672,1
713,12715,1
713,37237,1
714,969,1
714,33909,1
714,9061,1
714,22325,1
716,18377,1
716,24223,1
716,45296,1
716,22741,1
716,36133,1
716,11703,1
716,54734,1
716,50784,1
716,19078,1
717,5286,1
717,24594,1
717,53206,1
717,42618,1
717,2419,1
717,45241,1
717,33073,1
717,2442,1
717,4415,1
717,32702,1
718,716,1
718,46014,1
718,32477,1
718,40420,1
718,27188,1
718,48022,1
719,18341,1
719,20082,1
719,24617,1
720,6355,1
720,49223,1
720,43629,1
720,12357,1
720,26936,1
720,37719,1
720,34690,1
720,25213,1
721,35277,1
722,4932,1
722,6055,1
723,30657,1
723,21746,1
724,24628,1
724,262,1
724,26210,1
724,12513,1
724,34107,1
724,52793,1
724,9991,1
724,23313,1
724,21274,1
726,28461,1
726,10966,1
726,30093,1
726,4323,1
726,21254,1
726,27370,1
726,54977,1
727,16422,1
727,40030,1
727,17592,1
727,8384,1
727,29282,1
727,50838,1
727,46593,1
727,32464,1
727,31872,1
728,39125,1
728,23970,1
728,4660,1
728,25460,1
728,10061,1
728,2912,1
728,41899,1
728,42394,1
728,9126,1
728,4302,1
729,47579,1
729,37079,1
729,12702,1
729,4272,1
729,47971,1
729,36734,1
729,793,1
729,37566,1
729,37133,1
729,49260,1
730,38153,1
730,23675,1
730,49606,1
730,40794,1
730,50048,1
733,46446,1
733,38226,1
734,41555,1
734,16447,1
734,46646,1
734,46491,1
734,34985,1
734,54086,1
734,32923,1
734,3691,1
735,24617,1
735,23824,1
735,26910,1
736,52745,1
736,34891,1
736,3420,1
736,28293,1
736,19625,1
737,18138,1
737,9338,1
737,19679,1
737,30426,1
738,9062,1
738,33343,1
739,8291,1
739,22250,1
739,24745,1
739,27119,1
739,4261,1
739,11924,1
739,30656,1
739,53180,1
739,26443,1
740,9329,1
740,52216,1
740,40190,1
740,4086,1
741,45942,1
741,16616,1
741,35477,1
741,35497,1
741,14968,1
741,9269,1
741,12394,1
742,21739,1
742,37916,1
742,45607,1
742,27376,1
742,13068,1
742,7539,1
742,51774,1
742,10428,1
742,25340,1
743,9939,1
743,35592,1
743,9064,1
743,13253,1
743,50482,1
743,14444,1
743,29403,1
743,54955,1
743,52763,1
744,22891,1
744,47455,1
744,2991,1
744,52,1
744,39294,1
744,27392,1
745,17443,1
745,14378,1
746,34689,1
746,9855,1
746,19410,1
746,40263,1
746,19278,1
746,18915,1
746,33454,1
746,1546,1
747,14421,1
747,54049,1
747,38061,1
747,23272,1
747,9932,1
747,43785,1
747,35532,1
747,24869,1
747,47005,1
747,12293,1
748,27018,1
749,48097,1
749,26341,1
749,1660,1
749,42012,1
749,3638,1
750,21203,1
750,21406,1
750,22007,1
750,26454,1
750,41677,1
750,10714,1
750,20479,1
750,43126,1
751,40746,1
751,43940,1
752,54970,1
752,37470,1
752,17754,1
752,35751,1
752,24104,1
752,43593,1
752,5612,1
752,4284,1
752,15227,1
752,53541,1
753,28024,1
753,21271,1
753,52134,1
753,13614,1
753,29145,1
753,38880,1
754,15523,1
755,47747,1
755,2144,1
755,47458,1
755,45606,1
755,5181,1
755,11694,1
755,53945,1
755,32542,1
756,43609,1
756,44793,1
756,1105,1
756,16130,1
756,42061,1
757,44304,1
757,25326,1
758,20844,1
759,26794,1
760,11183,1
760,37150,1
763,53582,1
763,25920,1
763,8141,1
763,25610,1
763,7207,1
763,3970,1
765,13521,1
765,2279,1
765,13791,1
766,19628,1
766,34891,1
766,21566,1
766,36203,1
766,22835,1
767,40789,1
767,3508,1
767,46110,1
767,51394,1
767,9284,1
767,47574,1
767,27794,1
768,48789,1
768,47226,1
768,45746,1
768,36658,1
768,32878,1
768,54006,1
768,18643,1
768,4589,1
768,52435,1
768,23556,1
769,20737,1
769,9161,1
769,36134,1
769,10603,1
769,4861,1
769,7373,1
770,34977,1
770,8486,1
770,25625,1
770,23995,1
770,49014,1
771,37369,1
771,16238,1
771,16935,1
771,9081,1
772,19495,1
772,38366,1
772,14685,1
772,28689,1
